src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.4,24065,62827,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,108.0,2222222.2222222225,37037.03703703704,18518.51851851852,18518.51851851852,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,36.0,105.0,1.0,48.792075859371536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,29620,29620,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,54.0,4444444.444444445,74074.07407407407,37037.03703703704,37037.03703703704,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,18.0,51.0,1.0,23.338094752285727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24066,19722,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,49.0,2448979.5918367347,40816.32653061225,40816.32653061225,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,20240,20240,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,90.0,2666666.6666666665,44444.444444444445,22222.222222222223,22222.222222222223,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,30.0,88.0,1.0,41.012193308819754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24067,54487,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,101.0,2376237.623762376,39603.960396039605,19801.980198019803,19801.980198019803,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,33.666666666666664,101.0,0.0,47.6118565998942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24068,34874,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,49.0,2448979.5918367347,40816.32653061225,40816.32653061225,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24069,44464,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,103.0,2330097.0873786407,38834.95145631068,19417.47572815534,19417.47572815534,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,34.333333333333336,102.0,0.0,47.84930047091133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24070,41750,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24071,17907,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,2.0,60000000.0,1000000.0,1000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24072,51655,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,46.0,2608695.652173913,43478.260869565216,43478.260869565216,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24073,26505,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,103.0,2330097.0873786407,38834.95145631068,19417.47572815534,19417.47572815534,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,34.333333333333336,101.0,1.0,47.14045207910317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,60777,60777,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,105.0,2285714.2857142854,38095.23809523809,19047.619047619046,19047.619047619046,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,35.0,103.0,1.0,48.08326112068523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24074,7029,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,2.0,60000000.0,1000000.0,1000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24075,7002,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24076,38138,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,48.0,2500000.0,41666.666666666664,41666.666666666664,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,45140,45140,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,62800,2384,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,25927,25927,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24077,11514,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,100.0,2400000.0,40000.0,20000.0,20000.0,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,33.333333333333336,98.0,1.0,45.726238516730064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24078,39178,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,13280,13280,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,110.0,2181818.1818181816,36363.63636363636,18181.81818181818,18181.81818181818,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,36.666666666666664,108.0,1.0,50.440283724640395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24079,33722,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,0.0,0,0,0,0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24080,27604,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,9994,9994,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24081,9994,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,48.0,2500000.0,41666.666666666664,41666.666666666664,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,36754,36754,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,125.0,1920000.0,32000.0,16000.0,16000.0,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,41.666666666666664,123.0,1.0,57.51135153650587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24082,40014,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,110.0,2181818.1818181816,36363.63636363636,18181.81818181818,18181.81818181818,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,36.666666666666664,106.0,1.0,49.032868794536405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24083,25801,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,108.0,2222222.2222222225,37037.03703703704,18518.51851851852,18518.51851851852,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,36.0,57.0,2.0,24.26245384677046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24084,25386,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,108.0,2222222.2222222225,37037.03703703704,18518.51851851852,18518.51851851852,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,36.0,107.0,0.0,50.20624131187941,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24085,27565,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,104.0,2307692.307692308,38461.53846153846,19230.76923076923,19230.76923076923,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,34.666666666666664,100.0,2.0,46.19764303752111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,24086,62557,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,54.0,4444444.444444445,74074.07407407407,37037.03703703704,37037.03703703704,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,18.0,52.0,1.0,24.041630560342615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,38696,38696,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,49.0,2448979.5918367347,40816.32653061225,40816.32653061225,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24087,8041,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,27937,27937,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24088,16226,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,38749,38749,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,0.0,0,0,0,0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,48526,48526,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,108.0,2222222.2222222225,37037.03703703704,18518.51851851852,18518.51851851852,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,36.0,105.0,1.0,48.792075859371536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,758,466,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24089,20638,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,24090,11470,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
