src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.6,172.217.9.230,54871,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,204171.0,51427.47990654893,186.11849870941515,97.95710458390272,88.16139412551244,20,18,2834,7666,571.0,60.0,141.7,154.2550161258946,1484.0,60.0,425.8888888888889,571.2898552971443,1484,60,276.3157894736842,432.73050476098007,187255.68975069257,400,360,20,18,5518.135135135135,41157.0,1.0,12895.25984178465,203310.0,55863.0,1.0,10700.526315789473,18367.78851361498,163157.0,59731.0,2.0,9597.470588235294,18497.883818927687,0,0,0,0,1,0,0,0,0,0,0,0.9,276.3157894736842,8192,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,6.0,3219.0,5.0,75065.43533013976,421555.7883708748,141.7,425.8888888888889,0,20,18,2834,7666
192.168.50.6,172.217.12.162,54872,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,50584751.0,488.72435884877643,1.996649148277907,0.8698273517250288,1.1268217965528782,44,57,12756,11966,1927.0,60.0,289.90909090909093,501.6022427355716,2577.0,60.0,209.9298245614035,396.11755563522473,2577,60,244.77227722772278,446.9176255015271,199735.3639839232,880,1140,20,42,505847.51,29850866.0,0.0,3264392.3293653056,50503783.0,29932312.0,1.0,1174506.5813953488,4916580.244054635,50543503.0,29891938.0,0.0,902562.5535714285,4329496.003986879,0,0,0,0,1,0,0,0,0,0,0,1.2954545454545454,244.77227722772278,8192,322,0.0,0.0,0.0,0.0,20021834.0,10173047.0,15097440.5,4924393.5,1517.6666666666667,5.0,1441.3333333333333,7.166666666666667,271052.23991665425,56259.59561789274,289.90909090909093,209.9298245614035,0,44,57,12756,11966
192.168.50.6,4.2.2.4,54656,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,22023.0,16528.17508967897,181.6282976887799,90.81414884438995,90.81414884438995,2,2,166,198,83.0,83.0,83.0,0.0,99.0,99.0,99.0,0.0,99,83,91.0,8.0,64.0,16,16,8,2,7341.0,22019.0,1.0,10378.913366372544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,99.0,0,2,2,166,198
192.168.50.6,4.2.2.4,50512,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,21105.0,18384.26913053779,189.52854773750298,94.76427386875149,94.76427386875149,2,2,166,222,83.0,83.0,83.0,0.0,111.0,111.0,111.0,0.0,111,83,97.0,14.0,196.0,16,16,8,2,7035.0,21101.0,1.0,9946.164017683735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,111.0,0,2,2,166,222
192.168.50.6,172.217.12.163,54873,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,14341401.0,55.22473013619799,0.8367383353969393,0.13945638923282322,0.6972819461641161,2,10,132,660,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,200,20,0,1303763.7272727273,7999971.0,1.0,2438231.787881019,0,0.0,0.0,0.0,0.0,14300288.0,7999971.0,2.0,1588920.888888889,2611274.6710917703,0,0,0,0,1,0,0,0,0,0,0,5.0,66.0,8192,60720,0.0,0.0,0.0,0.0,3999715.0,1999770.0,2666657.0,942614.3968371514,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,10,132,660
192.168.50.6,4.2.2.4,52629,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,21096.0,18771.331058020478,189.60940462646948,94.80470231323474,94.80470231323474,2,2,170,226,85.0,85.0,85.0,0.0,113.0,113.0,113.0,0.0,113,85,99.0,14.0,196.0,16,16,8,2,7032.0,21092.0,2.0,9941.921343482858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,113.0,0,2,2,170,226
192.168.50.6,172.217.12.162,54874,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,14341071.0,55.22600090327982,0.8367575894436337,0.1394595982406056,0.697297991203028,2,10,132,660,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,200,20,0,1303733.7272727273,7999982.0,1.0,2438241.061227021,0,0.0,0.0,0.0,0.0,14300038.0,7999982.0,1.0,1588893.111111111,2611283.992797517,0,0,0,0,1,0,0,0,0,0,0,5.0,66.0,8192,60720,0.0,0.0,0.0,0.0,3999787.0,1999790.0,2666660.6666666665,942662.7039142308,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,10,132,660
192.168.50.6,31.13.71.2,54875,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,199541.0,70391.54860404629,210.48305861953182,110.25303070546906,100.23002791406277,22,20,4922,9124,1097.0,60.0,223.72727272727272,312.2554580377742,2157.0,60.0,456.2,697.1711124250629,2157,60,334.42857142857144,544.0631590986798,296004.7210884353,440,400,20,20,4866.8536585365855,47867.0,1.0,11686.275445301731,184520.0,53912.0,1.0,8786.666666666666,16162.546812316352,171159.0,68705.0,1.0,9008.368421052632,20597.799456330602,0,0,0,0,1,0,0,0,0,0,0,0.9090909090909091,334.42857142857144,8192,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.6666666666667,5.333333333333333,3793.0,6.0,87308.7308730873,2798229.435632608,223.72727272727272,456.2,0,22,20,4922,9124
192.168.50.6,4.2.2.4,64539,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,20987.0,25634.916853290135,190.59417734788204,95.29708867394102,95.29708867394102,2,2,162,376,81.0,81.0,81.0,0.0,188.0,188.0,188.0,0.0,188,81,134.5,53.5,2862.25,16,16,8,2,6995.666666666667,20983.0,2.0,9890.538250716636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,134.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,188.0,0,2,2,162,376
192.168.50.6,4.2.2.4,52915,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,104873.0,5130.01439836755,38.141370991580295,19.070685495790148,19.070685495790148,2,2,162,376,81.0,81.0,81.0,0.0,188.0,188.0,188.0,0.0,188,81,134.5,53.5,2862.25,16,16,8,2,34957.666666666664,104869.0,2.0,49434.77788179312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,134.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,188.0,0,2,2,162,376
192.168.50.6,52.85.89.250,54876,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,116288335.0,951.0498193993404,1.4532842008615912,0.6191506654558258,0.8341335354057653,72,97,10932,99664,1383.0,60.0,151.83333333333334,310.3739232316758,3101.0,60.0,1027.4639175257732,823.9788689845794,3101,60,654.4142011834319,786.2675252970758,618216.6213367878,1440,1940,20,70,692192.4702380953,10008715.0,1.0,2499729.8087923704,116288335.0,10047610.0,1.0,1637863.8732394367,3654285.542105716,116249063.0,10052002.0,1.0,1210927.7395833333,3227067.017600361,0,0,0,0,1,0,0,0,0,0,0,1.3472222222222223,654.4142011834319,8192,139,0.0,0.0,0.0,0.0,9954156.0,15381.0,3341365.3333333335,4675976.477684373,1346.0,4.666666666666667,5901.384615384615,4.6923076923076925,706190.9758656874,708901.2298906867,151.83333333333334,1027.4639175257732,0,72,97,10932,99664
192.168.50.6,52.85.89.250,54877,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,116288526.0,274.30049289643586,0.782536361325966,0.4127664323477623,0.3697699289782037,48,43,9526,22372,1391.0,60.0,198.45833333333334,373.97337017122254,2974.0,60.0,520.2790697674419,783.7901156405833,2974,60,350.5274725274725,624.396171445333,389870.5789155898,960,860,20,46,1292094.7333333334,10017108.0,1.0,3302115.4094604156,116288526.0,10047609.0,1.0,2474223.9574468085,4258306.787293043,116249109.0,10056540.0,1.0,2767835.9285714286,4415907.933144501,0,0,0,0,1,0,0,0,0,0,0,0.8958333333333334,350.5274725274725,8192,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.5,4.5,4461.333333333333,5.0,600409.6535755632,234190.7261592301,198.45833333333334,520.2790697674419,0,48,43,9526,22372
192.168.50.6,52.85.89.250,54878,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,115272903.0,327.2581761908087,0.8328063014080594,0.43375328198336427,0.3990530194246952,50,46,9646,28078,1391.0,60.0,192.92,367.42073104276517,3101.0,60.0,610.3913043478261,892.1307536810489,3101,60,392.9583333333333,703.6858898665101,495173.8315972223,1000,920,20,48,1213398.9789473685,10008639.0,1.0,3213473.578110103,115272903.0,10047631.0,1.0,2352508.224489796,4184427.550708373,115233843.0,10054956.0,1.0,2560752.066666667,4310090.274401555,0,0,0,0,1,0,0,0,0,0,0,0.92,392.9583333333333,8192,140,0.0,0.0,0.0,0.0,9959161.0,49305.0,5004233.0,4954928.0,1685.5,4.5,4249.0,4.25,752203.5032913088,355669.02440045204,192.92,610.3913043478261,0,50,46,9646,28078
192.168.50.6,52.85.89.250,54879,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,115273326.0,350.4540157017765,0.8761784144234721,0.45110175792099555,0.42507665650247656,52,49,9970,30428,1492.0,60.0,191.73076923076923,374.5350510137467,2974.0,60.0,620.9795918367347,842.2663180989224,2974,60,399.980198019802,680.0110363140233,462415.0095088719,1040,980,20,50,1152733.26,10008707.0,1.0,3143370.8578115455,115273326.0,10047631.0,1.0,2260261.294117647,4126989.9142685155,115234070.0,10050932.0,1.0,2400709.7916666665,4218766.105635223,0,0,0,0,1,0,0,0,0,0,0,0.9423076923076923,399.980198019802,8192,140,0.0,0.0,0.0,0.0,9961144.0,47563.0,5004353.5,4956790.5,1736.5,4.5,4066.6666666666665,5.0,595507.5445816186,251572.32704402515,191.73076923076923,620.9795918367347,0,52,49,9970,30428
192.168.50.6,4.2.2.4,63128,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,21095.0,22943.825551078455,189.61839298411948,94.80919649205974,94.80919649205974,2,2,178,306,89.0,89.0,89.0,0.0,153.0,153.0,153.0,0.0,153,89,121.0,32.0,1024.0,16,16,8,2,7031.666666666667,21092.0,1.0,9942.15705412507,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,153.0,0,2,2,178,306
192.168.50.6,52.85.89.250,54880,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,115273567.0,273.69674437158693,0.7894264259212175,0.4164007521342686,0.3730256737869489,48,43,9508,22042,1390.0,60.0,198.08333333333334,372.77997494798757,3101.0,60.0,512.6046511627907,783.184321158563,3101,60,346.7032967032967,622.7312667985062,387794.2306484723,960,860,20,46,1280817.411111111,10008518.0,1.0,3288441.4689958217,115273567.0,10047631.0,1.0,2452629.085106383,4243805.2506340165,115234145.0,10053716.0,1.0,2743670.119047619,4404716.991019753,0,0,0,0,1,0,0,0,0,0,0,0.8958333333333334,346.7032967032967,8192,140,0.0,0.0,0.0,0.0,9961142.0,47319.0,5004230.5,4956911.5,1681.0,4.5,3554.6666666666665,4.666666666666667,674558.5874799358,468706.04781997186,198.08333333333334,512.6046511627907,0,48,43,9508,22042
192.168.50.6,52.85.89.250,54881,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,115273506.0,267.32942433450404,0.7981018639269981,0.39905093196349906,0.39905093196349906,46,46,6746,24070,1391.0,60.0,146.65217391304347,285.52356313265943,3010.0,60.0,523.2608695652174,800.1643427604923,3010,60,334.95652173913044,629.5648240450367,396351.867674858,920,920,20,44,1266741.8241758242,10016111.0,0.0,3274885.7022457165,115273506.0,10047630.0,1.0,2561633.466666667,4307586.401992284,115234191.0,10055363.0,0.0,2560759.8,4310122.714122262,0,0,0,0,1,0,0,0,0,0,0,1.0,334.95652173913044,8192,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.6666666666667,4.666666666666667,5880.0,6.0,536701.494511308,357461.2952905893,146.65217391304347,523.2608695652174,0,46,46,6746,24070
192.168.50.6,8.8.8.8,52915,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,69915.0,7695.05828506043,57.21232925695487,28.606164628477433,28.606164628477433,2,2,162,376,81.0,81.0,81.0,0.0,188.0,188.0,188.0,0.0,188,81,134.5,53.5,2862.25,16,16,8,2,23305.0,69912.0,1.0,32956.125753290034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,134.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,188.0,0,2,2,162,376
192.168.50.6,4.2.2.4,51348,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,21117.0,23772.31614339158,189.42084576407635,94.71042288203817,94.71042288203817,2,2,154,348,77.0,77.0,77.0,0.0,174.0,174.0,174.0,0.0,174,77,125.5,48.5,2352.25,16,16,8,2,7039.0,21114.0,1.0,9952.527953573739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,125.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,174.0,0,2,2,154,348
192.168.50.6,4.2.2.4,57622,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,20981.0,17158.381392688625,190.6486821409847,95.32434107049235,95.32434107049235,2,2,164,196,82.0,82.0,82.0,0.0,98.0,98.0,98.0,0.0,98,82,90.0,8.0,64.0,16,16,8,2,6993.666666666667,20977.0,2.0,9887.70982359189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,98.0,0,2,2,164,196
192.168.50.6,4.2.2.4,63587,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,21512.0,20918.557084418,185.9427296392711,92.97136481963555,92.97136481963555,2,2,164,286,82.0,82.0,82.0,0.0,143.0,143.0,143.0,0.0,143,82,112.5,30.5,930.25,16,16,8,2,7170.666666666667,21506.0,3.0,10136.611410569554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,143.0,0,2,2,164,286
192.168.50.6,23.194.177.32,54882,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:53,115167302.0,1109.8462652185774,1.502162480110891,0.6599095288348423,0.8422529512760488,76,97,6610,121208,571.0,60.0,86.97368421052632,100.0398570155403,2974.0,60.0,1249.5670103092784,991.5161139752117,2974,60,738.8323699421966,942.625935342906,888543.6539810885,1520,1940,20,74,669577.3372093023,10012625.0,1.0,2466728.802743675,115167302.0,10033416.0,1.0,1535564.0266666666,3561456.047290194,115146057.0,10033389.0,1.0,1199438.09375,3212043.1298251753,0,0,0,0,1,0,0,0,0,0,0,1.2763157894736843,738.8323699421966,8192,245,15678.000000000002,15604.0,15641.0,37.00000000000091,9997551.0,11876.0,2509611.25,4323164.21996507,707.3333333333334,4.666666666666667,6680.857142857143,5.285714285714286,725966.4728019158,1388250.660492178,86.97368421052632,1249.5670103092784,0,76,97,6610,121208
192.168.50.6,4.2.2.4,55740,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,21233.0,22794.70635331795,188.38600291998307,94.19300145999154,94.19300145999154,2,2,178,306,89.0,89.0,89.0,0.0,153.0,153.0,153.0,0.0,153,89,121.0,32.0,1024.0,16,16,8,2,7077.666666666667,21229.0,2.0,10006.50376283123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,153.0,0,2,2,178,306
192.168.50.6,4.2.2.4,58549,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:53,21375.0,37614.0350877193,187.13450292397658,93.56725146198829,93.56725146198829,2,2,178,626,89.0,89.0,89.0,0.0,313.0,313.0,313.0,0.0,313,89,201.0,112.0,12544.0,16,16,8,2,7125.0,21372.0,1.0,10074.150319836739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,201.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,313.0,0,2,2,178,626
192.168.50.6,4.2.2.4,61444,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21256.0,14113.662024840045,188.1821603312006,94.0910801656003,94.0910801656003,2,2,134,166,67.0,67.0,67.0,0.0,83.0,83.0,83.0,0.0,83,67,75.0,8.0,64.0,16,16,8,2,7085.333333333333,21249.0,3.0,10015.22475478653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,75.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,83.0,0,2,2,134,166
192.168.50.6,4.2.2.4,53212,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,24709.0,14407.705694281436,161.88433364361165,80.94216682180583,80.94216682180583,2,2,162,194,81.0,81.0,81.0,0.0,97.0,97.0,97.0,0.0,97,81,89.0,8.0,64.0,16,16,8,2,8236.333333333334,24703.0,3.0,11643.691663538482,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,89.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,97.0,0,2,2,162,194
192.168.50.6,4.2.2.4,61531,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21154.0,18625.319088588447,189.08953389429897,94.54476694714948,94.54476694714948,2,2,152,242,76.0,76.0,76.0,0.0,121.0,121.0,121.0,0.0,121,76,98.5,22.5,506.25,16,16,8,2,7051.333333333333,21152.0,1.0,9970.67701925111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,98.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,121.0,0,2,2,152,242
192.168.50.6,4.2.2.4,52533,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21171.0,17949.081290444476,188.9376977941524,94.4688488970762,94.4688488970762,2,2,174,206,87.0,87.0,87.0,0.0,103.0,103.0,103.0,0.0,103,87,95.0,8.0,64.0,16,16,8,2,7057.0,21164.0,3.0,9975.155370552715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,95.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,103.0,0,2,2,174,206
192.168.50.6,4.2.2.4,60695,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21170.0,14170.996693434105,188.9466225791214,94.4733112895607,94.4733112895607,2,2,134,166,67.0,67.0,67.0,0.0,83.0,83.0,83.0,0.0,83,67,75.0,8.0,64.0,16,16,8,2,7056.666666666667,21166.0,1.0,9976.805311432223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,75.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,83.0,0,2,2,134,166
192.168.50.6,8.8.8.8,53212,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,55847.0,6374.55906315469,71.62425913656955,35.812129568284774,35.812129568284774,2,2,162,194,81.0,81.0,81.0,0.0,97.0,97.0,97.0,0.0,97,81,89.0,8.0,64.0,16,16,8,2,18615.666666666668,55843.0,2.0,26323.699845492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,89.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,97.0,0,2,2,162,194
192.168.50.6,4.2.2.4,60894,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,20987.0,16962.8817839615,190.59417734788204,95.29708867394102,95.29708867394102,2,2,162,194,81.0,81.0,81.0,0.0,97.0,97.0,97.0,0.0,97,81,89.0,8.0,64.0,16,16,8,2,6995.666666666667,20983.0,2.0,9890.538250716636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,89.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,97.0,0,2,2,162,194
192.168.50.6,4.2.2.4,53885,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21181.0,19073.698125678675,188.84849629384829,94.42424814692414,94.42424814692414,2,2,174,230,87.0,87.0,87.0,0.0,115.0,115.0,115.0,0.0,115,87,101.0,14.0,196.0,16,16,8,2,7060.333333333333,21175.0,3.0,9980.576514187724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,101.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,115.0,0,2,2,174,230
192.168.50.6,4.2.2.4,64399,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21086.0,16503.841411362988,189.69932656739067,94.84966328369534,94.84966328369534,2,2,142,206,71.0,71.0,71.0,0.0,103.0,103.0,103.0,0.0,103,71,87.0,16.0,256.0,16,16,8,2,7028.666666666667,21082.0,1.0,9937.207331818912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,103.0,0,2,2,142,206
192.168.50.6,4.2.2.4,64624,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,25688.0,17440.049828713796,155.71473061351605,77.85736530675803,77.85736530675803,2,2,162,286,81.0,81.0,81.0,0.0,143.0,143.0,143.0,0.0,143,81,112.0,31.0,961.0,16,16,8,2,8562.666666666666,25684.0,1.0,12106.610930488443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,112.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,143.0,0,2,2,162,286
192.168.50.6,4.2.2.4,61322,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21190.0,16422.840962718263,188.7682869277961,94.38414346389806,94.38414346389806,2,2,142,206,71.0,71.0,71.0,0.0,103.0,103.0,103.0,0.0,103,71,87.0,16.0,256.0,16,16,8,2,7063.333333333333,21185.0,2.0,9985.526270001441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,103.0,0,2,2,142,206
